,Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Non Edible,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
0,1.0105393676379415,-1.305060135951403,-0.3828324104851814,-0.7596234581140163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.5331680099194046,-0.33683546110937757,-0.6065639117725219,-0.04730536993624312,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.2479851208927464,0.5277941880066779,1.0754085291209057,0.5078357475238529,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
3,-0.6553006819590823,-0.9454382955354848,0.13092536038999222,0.8470989372733017,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.1239925604463732,0.7185984785304712,0.9934652766584038,0.5600518279525791,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
5,-0.3471791692498448,0.08959134191467721,-0.28168578436284275,0.1006493195159919,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8369497830130193,0.33577713531001907,-1.011895374722819,-1.3170104229156283,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
7,-0.42219466831990066,-0.9309953867045467,-0.6747493933598497,-0.2419580932061508,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
8,-0.7805331680099192,0.7631533456802841,-0.5148185742976261,0.39530422997518316,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,-0.8202107873527587,-1.4264108589587499,0.47790174389983586,1.4394695070351047,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.49597024178549304,0.5697495330032722,-0.26864465481413075,-0.46103529783596503,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,-0.7451952882827029,0.5928327542684644,-0.6275730473157535,0.19731834265630058,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.638561686298822,1.1563786234456654,1.0608774826503096,0.2515728916365475,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
13,-0.9690018598884065,0.45329004771051323,-0.22548062890177442,1.123917312617342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5145691258524488,-0.7529437323309242,-0.9909145563140676,-1.1836815389894297,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,-0.8016119032858027,0.29729856308069114,0.09392357858876102,1.0730006370147458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8989460632362059,-0.05670595407062782,0.6073371873679443,-0.10278944816267385,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.6509609423434595,-0.3458401757890619,0.5359126612442984,-0.020776334669050746,-0.5882352941176471,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
18,-0.8022318660880345,-0.5640967112679557,-0.3629123954988826,0.6114752164789503,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
19,0.1239925604463732,1.3390394204895038,0.5521928353293284,0.31414702831968433,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
20,-0.6819590824550525,0.634295080320657,0.3484663004317272,1.0688730687129042,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,0.818350898946063,1.240144935677332,1.0554318798656461,0.15348023886447745,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22,0.13019218846869193,0.11531712936268565,-1.0376334717242521,-1.0923404722976044,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.3409795412275263,-0.5824608259372697,-0.0072513646680577295,-0.18738081904634016,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
24,0.818350898946063,-0.40399794555930224,0.4108053828694405,-0.17108732326987458,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,-0.7210167389956601,-0.3362844539980422,0.7240473462488509,1.4210901946689065,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
26,0.049597024178549325,-0.4056356429375172,-1.0391233886461362,-1.0559979045808527,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27,-0.8400495970241784,0.43924974523676513,0.2001433282652923,1.2484118392157888,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.14879107253564797,0.005195083166674258,1.1072805530989838,0.5990559747995452,0.11764705882352941,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.024798512089274773,-0.7025460213652731,-0.2882205077044388,-0.20719564224683276,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
30,-0.43335399876007424,0.13963904865576093,-1.2080830171253316,-1.0862959357496136,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
31,-0.3843769373837569,-0.7252329060800036,0.5656064441085112,0.8011110559953903,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
32,-0.012399256044637276,-1.3525282457406496,-1.095672706203195,-1.1160569803607943,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
33,-0.2603843769373837,-0.6493594230888896,0.8139869218403524,0.8160808326880723,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
34,-0.8456292622442652,0.4994059022845309,0.23135534518586937,1.288279118217282,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0.3843769373837569,-1.2411627019734648,0.676182676012773,0.20722671336747264,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
36,-0.4463732176069435,0.29123092689647867,-0.6823166029894181,-0.2282188969631974,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
37,-0.2734035957842529,-0.11648449072227464,-0.3157926837237467,0.00030821326831973996,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
38,0.7129572225666461,0.4165676127255092,0.5351677027833565,-0.05259903817639684,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,-0.4649721016738995,-0.9252045350261727,-0.4314703563166814,0.0736451647282616,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
40,1.0539367637941723,-0.5410752460491899,0.0039840029972598515,-0.5084534015226189,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
41,0.8865468071915684,0.1650863143929308,-0.2871597042819863,-0.642708727017801,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
42,-0.5170489770613762,1.2121022014008707,0.33685845353593896,0.8089085495655086,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,0.3409795412275263,-0.9325378406460022,0.01997664925525947,-0.16840022783420458,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
44,-0.7303161810291381,0.027304503972305806,0.8081688398252179,1.4985102050029457,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
45,-0.29820210787352747,0.78981737364809,-0.33571269871004566,0.00405342498727136,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,-0.11779293242405445,1.8957063245720125,-0.9495279751506253,-0.8315188758589752,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
47,0.0309981401115933,-0.06796019084693852,0.43834924175426815,0.3157219898063014,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
48,-0.05579665220086785,0.8335641285862054,1.1450272933611565,0.7944040024756439,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
49,0.7005579665220086,0.24367610713918159,-0.19722012869048497,-0.5014187935727216,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.8208307501549905,0.24832809970108413,-0.9361143663714425,-0.15619230088589356,0.11764705882352941,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.006199628022318748,0.7591161847374324,-0.395557695072383,-0.28886939983336724,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,0.0619962802231866,-0.22186922236274265,0.41407274454023874,0.2763971679008065,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53,1.0043397396156228,0.5401632163028814,-0.22516478394026385,-0.6420865380296387,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54,-0.5251084934903905,-0.3125186005361333,0.49779344175165424,0.9375060507505427,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
55,-0.5883446993180407,-1.1133018443044425,0.4988825623085872,1.0312364868167432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.09299442033477989,0.9898223577766544,0.399197535973652,0.24366689417825543,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,0.5765654060756354,0.604455114520745,-1.1395533734420131,-1.4220546694818523,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,-0.8456292622442652,0.8217473058815717,1.3096021224781413,2.0948174072311834,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
59,-0.2734035957842529,-0.5214453719993903,-0.575724374082416,-0.25939073543462854,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,-0.5313081215127091,-0.39579604378737715,0.01994833212077921,0.5752665732782003,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
61,1.0043397396156228,-0.16285264199058885,0.7838923426111882,-0.06187090282352695,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62,-0.7712337259764412,-0.9565705243611501,-0.01814257023738461,0.9110480406117267,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
63,1.0849349039057656,0.28153839347006976,-0.5032107274018376,-0.8793242963083482,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64,-0.8332300061996278,0.38359852142642675,0.10550310835006961,1.148132626535016,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65,-0.037197768133911825,0.0965729814572218,-0.5732302880070401,-0.43079643161487313,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
66,-0.6404215747055175,0.3635890491184603,0.24835216059736082,0.9206920829695756,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67,0.25418474891506515,0.20295523973190466,1.3020065957140927,0.6135904802238292,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.17358958462492252,-0.28136806466395603,0.41659514775009465,0.19635704001876175,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,0.6943583384996899,0.012568457452805291,0.8564059892917667,0.12271297678342949,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70,0.6199628022318662,-0.9335816919781111,0.4038981802973735,-0.07858942880603778,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.3595784252944823,-0.45776691057888563,-0.37922088671839266,-0.48200383123723123,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
72,-0.6063236205827649,-0.16246100718933235,-0.2247639875753126,0.4524151048968164,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
