Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
1.0105393676379415,-1.3050601359514031,-0.3828324104851814,-0.7596234581140163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5331680099194046,-0.3368354611093776,-0.6065639117725219,-0.04730536993624312,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2479851208927464,0.5277941880066779,1.0754085291209057,0.5078357475238529,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.6553006819590823,-0.9454382955354848,0.13092536038999222,0.8470989372733017,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1239925604463732,0.7185984785304712,0.9934652766584038,0.5600518279525791,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.3471791692498448,0.08959134191467721,-0.28168578436284275,0.1006493195159919,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.8369497830130193,0.3357771353100191,-1.011895374722819,-1.3170104229156283,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.4221946683199007,-0.9309953867045468,-0.6747493933598497,-0.2419580932061508,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.7805331680099192,0.7631533456802841,-0.5148185742976261,0.3953042299751832,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8202107873527587,-1.42641085895875,0.4779017438998359,1.439469507035105,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.495970241785493,0.5697495330032722,-0.26864465481413075,-0.461035297835965,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7451952882827029,0.5928327542684644,-0.6275730473157535,0.19731834265630055,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.638561686298822,1.1563786234456654,1.0608774826503096,0.2515728916365475,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.9690018598884064,0.4532900477105132,-0.2254806289017744,1.123917312617342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5145691258524488,-0.7529437323309242,-0.9909145563140676,-1.1836815389894295,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.8016119032858027,0.29729856308069114,0.09392357858876102,1.0730006370147458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8989460632362059,-0.056705954070627826,0.6073371873679443,-0.10278944816267384,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6509609423434595,-0.3458401757890619,0.5359126612442984,-0.020776334669050742,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.8022318660880345,-0.5640967112679557,-0.3629123954988826,0.6114752164789503,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.1239925604463732,1.3390394204895038,0.5521928353293284,0.31414702831968433,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.6819590824550525,0.634295080320657,0.3484663004317272,1.0688730687129042,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.8183508989460629,1.240144935677332,1.055431879865646,0.15348023886447745,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.13019218846869193,0.11531712936268565,-1.037633471724252,-1.0923404722976044,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.3409795412275263,-0.5824608259372697,-0.0072513646680577295,-0.18738081904634016,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.8183508989460629,-0.40399794555930224,0.4108053828694405,-0.17108732326987458,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7210167389956601,-0.3362844539980422,0.7240473462488509,1.4210901946689063,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.049597024178549325,-0.4056356429375172,-1.0391233886461362,-1.0559979045808527,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.8400495970241784,0.4392497452367651,0.2001433282652923,1.2484118392157888,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.14879107253564794,0.005195083166674258,1.1072805530989838,0.5990559747995452,0.1176470588235294,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.024798512089274773,-0.7025460213652731,-0.2882205077044388,-0.2071956422468328,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.43335399876007424,0.13963904865576093,-1.2080830171253316,-1.0862959357496136,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.3843769373837569,-0.7252329060800036,0.5656064441085112,0.8011110559953903,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.012399256044637277,-1.3525282457406496,-1.095672706203195,-1.1160569803607945,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.2603843769373837,-0.6493594230888896,0.8139869218403524,0.8160808326880723,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.8456292622442652,0.4994059022845309,0.23135534518586934,1.288279118217282,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3843769373837569,-1.2411627019734648,0.6761826760127729,0.20722671336747264,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.4463732176069435,0.2912309268964787,-0.6823166029894181,-0.2282188969631974,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.2734035957842529,-0.11648449072227465,-0.3157926837237467,0.00030821326831974,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.7129572225666461,0.4165676127255092,0.5351677027833565,-0.052599038176396835,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4649721016738995,-0.9252045350261728,-0.4314703563166814,0.0736451647282616,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
1.0539367637941723,-0.5410752460491899,0.003984002997259852,-0.5084534015226189,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
